title,description,price,availability,url
PC Portable SCHNEIDER SCL141CTP Quad-Core 2Go 32Go eMMC," Ecran 14.1"" IPS Full HD (1920 x 1080 px) - Processeur: Intel Atom x5-8350 Quad-Core (1,44 GHz up to 1.92 Ghz, 2 Mo de Mémoire cache) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go - Disque Dur: 32 Go eMMC - Carte graphique:  Intel HD Graphics, avec USB 3.0, Mini HDMI, Wifi, et Webcam 0.3 MP - Garantie: 2 ans Retrait en Magasin ou Livraison..."," 449,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18036-pc-portable-schneider-scl141ctp-quad-core-2go-32go-emmc.html
PC Portable VEGABOOK Pro Quad Core 2Go 32 Go Bleu," Ecran 14’’ HD (1366 x 768 Pixels) - Processeur: CherryTrail Z8350  (1.44 GHz up to 1,92 GHz ,2Mo mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go DDR3 - Disque Dur: 32 Go - Carte graphique: Intel HD Graphics, avec USB2.0, HDMI, WebCam 0.3MP - Couleur: Bleu - Garantie: 1 an   + Etui Retrait en Magasin ou Livraison Gratuite..."," 479,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20965-pc-portable-vegabook-pro-quad-core-2go-32-go-bleu.html
PC Portable VEGABOOK Pro Quad Core 2Go 32 Go Silver," Ecran 14’’ HD (1366 x 768 Pixels) - Processeur: CherryTrail Z8350  (1.44 GHz up to 1,92 GHz ,2Mo mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go DDR3 - Disque Dur: 32 Go - Carte graphique: Intel HD Graphics, avec USB2.0, HDMI, WebCam 0.3MP - Couleur: Silver - Garantie: 1 an   + Etui Retrait en Magasin ou Livraison..."," 479,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20961-pc-portable-vegabook-pro-quad-core-2go-32-go-silver.html
PC Portable VEGABOOK Pro Quad Core 2Go 32 Go Blanc," Ecran 14’’ HD (1366 x 768 Pixels) - Processeur: CherryTrail Z8350  (1.44 GHz up to 1,92 GHz ,2Mo mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go DDR3 - Disque Dur: 32 Go - Carte graphique: Intel HD Graphics, avec USB2.0, HDMI, WebCam 0.3MP - Couleur: Blanc - Garantie: 1 an   + Etui Retrait en Magasin ou Livraison..."," 479,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20962-pc-portable-vegabook-pro-quad-core-2go-32-go-blanc.html
PC Portable ASUS VivoBook E12 E203NAH Dual Core 2Go 32 Go EMMC - Gris," Ecran 11.6"" HD - Processeur:Intel Celeron N3350 Dual-Core (1,10 GHz up to 2,40 GHz, 2 Mo de mémoire Cache, Dual-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go - Disque Dur: 32 Go EMMC + 32 Go SD Card - Carte Graphique: Intel HD Graphics, avec WiFi, WebCam, HDMI, Bluetooth - Couleur: Gris - Garantie: 1 an Retrait en Magasin ou Livraison..."," 649,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20744-pc-portable-asus-vivobook-e12-e203nah-dual-core-2go-500go-gris.html
PC Portable ASUS VivoBook E12 E203NAH Dual Core 2Go 32Go EMMC - Rose," Ecran 11.6"" HD - Processeur: Intel Celeron N3350 Dual-Core (1,10 GHz up to 2,40 GHz, 2 Mo de mémoire Cache, Dual-Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 2 Go - Disque Dur: 32 Go EMMC + 32 Go SD Card - Carte Graphique: Intel HD Graphics, avec WiFi, WebCam, HDMI, Bluetooth - Couleur: Rose - Garantie: 1 an Retrait en Magasin ou Livraison..."," 649,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20743-pc-portable-asus-vivobook-e12-e203nah-dual-core-2go-500go-rose.html
PC Portable ASUS E203MAH Dual Core 2Go 500Go - Gris," Ecran 11.6"" HD - Processeur: Intel Celeron Dual-Core N4000 (1.1 GHz up to 2.6 GHz, 4 Mo de mémoire Cache, Dual-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 2 Go - Disque Dur: 500 Go - Carte Graphique: Intel HD Graphics, avec WiFi, WebCam, HDMI, Bluetooth - Couleur: Gris - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 669,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20513-pc-portable-asus-e203mah-dual-core-2go-500go-gris.html
PC Portable ASUS VivoBook X540NA Dual-Core 4Go 500Go - Noir," Ecran 15.6"" HD (1366 x 768px) - Processeur Intel Celeron Dual-Core N3350 (1,1 GHz up to 2.4 Ghz, 2 Mo de Mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 Go DDR3L - Disque Dur: 500 Go HDD - Carte graphique: Intel HD Graphics, avec USB 3.0 Type C, HDMI, VGA, Wifi, et Webcam, Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison..."," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21644-pc-portable-asus-vivobook-cel-n3350-dual-core-4go-500go-noir.html
PC Portable LENOVO IdeaPad 330 4Go 1To Noir (81D600DHFG," Ecran 15.6"" HD (1366 x 768) - Processeur: AMD A4-9125 (2.30 GHz Up To 2.60 GHz, Dual-core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21659-pc-portable-lenovo-ideapad-330-4go-1to-noir-81d600dhfg.html
PC Portable LENOVO IP330 Dual Core 4Go 1To Gris (81D600DJFG)," Ecran 15.6"" HD (1366 x 768) - Processeur AMD A4-9125 Dual-Core (2.3 GHz Up To 2.6 GHz, 1 Mo de mémoire cache) - Systéme D'exploitation:FreeDos - Mémoire RAM: 4 Go  - Disque Dur: 1 To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Gris - Garantie 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20400-pc-portable-lenovo-ip330-dual-core-4go-1to-gris-81d600djfg.html
PC Portable LENOVO IdeaPad 330 4Go 1To Blanc (81D600DKFG)," Ecran 15.6"" HD (1366 x 768) - Processeur: AMD A4-9125 (2.30 GHz Up To 2.60 GHz, Dual-core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Blanc - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20399-pc-portable-lenovo-ideapad-330-4go-1to-blanc81d100bdfg.html
PC Portable LENOVO IdeaPad 330 4Go 1To Bleu (81D600DLFG)," Ecran 15.6"" HD (1366 x 768) - Processeur: AMD A4-9125 (2.30 GHz Up To 2.60 GHz, Dual-core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 1To - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Bleu - Garantie: 1 an Retrait en Magasin ou Livraison Gratuite pour Cet Article"," 759,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20401-pc-portable-lenovo-ideapad-330-4go-1to-bleu-81d600dlfg.html
PC Portable LENOVO IP330 Dual Core 4Go 500Go Chocolat," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Celeron N4000 Dual-Core (1.10 GHz Up To 2.60 GHz, 4 Mo de mémoire cache) - Systéme D'exploitation: FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go - Carte graphique: Intel HD Graphics, avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Chocolat - Garantie: 1 an Retrait en Magasin ou Livraison..."," 779,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21773-pc-portable-lenovo-ip330-dual-core-4go-500go-chocolat.html
